,review
93,진짜 얇아요..!!!! 친구가 와 케이스가 진짜 얇다 하고 감탄했었어요 ㅋㅋㅋ뿌듯뿌듯 ㅋㅋㅋ또 살거에요. 전 기스 나도 신경 안쓰는 타입이라 망가질때 교체예정입니다 ^^그립감 좋아요 쌩폰느낌나고요
94,마음에 듭니다 좋아요
95,와 후기보고 샀는데 이정도로 쌩폰같은 케이스는 첨이에요. 슬림 케이스 더쿠라 비슷한 제품 많이써봤는데 얘는 포토후기 남기고 싶을만큼 찐 얇고 생폰느낌인데 유격현상도 없고 쫀득해요.  땀이 많아도 지문이 잘 묻어나지않아서 더 좋네요 두번 사세요 세번 사세요
96,좋아요^^ 이뻐용 많이 파세영
97,슬림해서 생폰느낌이라 넘 조아용 ㅎ
98,한 몇달 사용중인데도 노래지지않아요 그게제일 장점 인거같아요
99,밀착도 잘되고 순정 느낌이라 좋아요❤️
100,제품은 만족합니다. 이전에 타사제품을 써봤는데 좀 쓰다보니 늘어나 변형되어 휴대폰이 잘 빠지더라구요&hellip; 틈없이 딱 맞아요. 좀 더 써봐야 알것 같지만 현재는 만족합니다.
101,엄청 얇아서 쌩폰 만지는 느낌이에요 아직 변색도 없어서 다음에 또 사려구요
102,얇고 좋긴한데  케이스 표면에  스크래치가 좀 잘생기긴해요   그래도 재구매의사 있슴디
103,생폰 느낌 나는 핸드폰을 쓰고 싶어서 찾아보다가 후기가 좋아서 구매 했는데 너무 만족합니다! 핏도 잘 맞고 진짜 생폰 쓰는 느낌이 들어서 너무 좋아요~ 후기가 좋아서 두개 구매했는데 잘 한것 같네요 잘 쓰겠습니다!
104,예상은 했지만 얇으니까 내구도가 약한건 어쩔 수 없네요 ㅠㅠ 핸드폰 떨어뜨렸더니 깨졌다기보다는 찢어졌어요.. 그냥 쓸려고 하니 찢어진 부분이 거슬려서 칼로 잘 오려서 쓰니 거슬리는 부분은 사라졌고 그냥 기스 있는채로 잘 쓰고 있습니다! 얇아서 좋긴한데 사용할때는 조금 조심해야 할거 같습니다.
105,깔끔해요 사이드 버튼도 케이스 안으로 들어가져서
106,친구 추천 받아서 삿는데 엄청 얇고 가벼워요!! 딱 꼈을때 케이스 안낀거같아요 하나 또 사서 그건 그립톡 붙일거에요 좋아용 (◞&hearts;ꈍ&nabla;ꈍ)◞&hearts;
107,정말 낀듯 안낀듯 완전 얇아요~~^^!!! 만족스러워요 변색만 안되면 정말 좋겠습니당ㅎㅎ 리뷰 보니 변색도 안된다고 하니 믿고 씁니다 ㅎㅎ 약간 반투명인데 낀듯 안낀듯 정말 예뻐요~~^^
108,왠만하면 케이스 아무거나 막 쓰는데 이거 한번 쓰고 구매처 알아내서 재구매했어요 ㅠㅠ 진짜 폲사고 지금까지 써본 투명케이스 중에 제일 좋아요 ..
109,잘쓸께요~마음에들어요
110,얇아서 손에 쥐기 편합니다. 만족해요
111,얇아서 그립감 최고!
112,지금까지 껴본 투명케이스 중에 생폰 느낌 제일 잘 나는 거 같아요! 처음 받았을 때는 얇아서 한 달은 쓸 수 있을까 했는데 맨날 폰 떨어뜨리는 저도 두 달 째 잘 쓰고 있습니다!
113,정말 생폰 쓰는 느낌이네요! 느낌 좋아요~ 배송도 빠르게 해주셨어요~
114,배송빠르고 물건 좋아요 굿굿맨
115,완전 얇고 좋네요.  사람들이 보고 놀람 ㅋㅋ
116,진짜 얇고 정교하게 잘 맞아요 케이스 정착입니다 ㅎㅎ
117,케이스 안씌운거마냥 가볍고 좋아요!
118,"다른데 2개 업체꺼 써봤는데요, 여기께 제일 견고하고 유격이 없이 딱 맞아요"
119,배송빠르고 가볍고 좋습니다
120,좋아요 마니마니 많이파세요
121,좋아요 긋굿 배송도 빠릅니다
122,얇아서 안 낀것 같아서 만족해요 두개 사길 잘 한것 같습니다 처음 낄때 좀 빡빡한 것 빼곤 좋아요
123,슬림한디자인이 맘에 들었어요 그렇지만 일주일도 안되서 떨어뜨렸는데 깨졌습니다 ㅜㅜ  폰 보고는 별로네요
124,와 너무 좋아요 너무 슬림해서 예쁘네요 ㅎㅎ
125,진짜 얇아서 너무 좋아용 안낀거만큼 얇아요!!
126,안씌운 듯한 느낌이 최고에요!
127,슬림하니 아이폰 본연의 스타일과 색상이 살아나네요. 추천합니다.
128,첫번째 구매후 만족스러워서 이번엔 두개 주문했어요^^!! 생폰느낌이 너무 좋아요~~
129,깔끔하고 좋네요 각 부위별 타공도 잘 되어있고 낀듯안낀듯 하지만 그립감도 충분하고 아이폰 본연의 디자인을 살려주는것 같아 좋습니다.
130,품질이 좋습니다. 아이폰에 딱 맞이서 좋습니다.
131,마감도 좋고 얇고 탄탄해요
132,12 미니인데 왜 지금 알았을까요 앞으로 이거만 구매 예정입니다.
133,얇아서 좋아요 그립감 진짜 좋음요 많이파세요 이거 고장나면 맥세이프 사야지
134,두번째 구매중이에요 ! 내구성이 엄청 좋은편은 아니지만 안 낀 것 처럼 그립감이 좋고 쌩폰 쓰는 거 같아서 조아요ㅠ
135,오래 사용했는데 상태가 좋아요~ 좀 더 사용해볼게요!
136,배송 다음날 바로오고 상품도 얇고 좋네요
137,말 그대로 쌩폰 느낌입니다  두꺼운 젤리만 사용해서 그런지 아직 손에 익숙지않네요 얇아서 혹시나 파손될까 걱정스럽지만 비쥬얼이 좋아서 포기가 안되네요 더 조심해서 쓰게됩니다  젤리투명과 확실히 투명도 차이 있습니다 살짝 뿌연느낌의 케이스입니다
138,사고나서 며칠 안돼서 핸드폰 떨어뜨렸는데 찢어졌어요~그래서 싼맛에 재구매합니다 변색은 없지만 내구성 그리 강하진 않은 듯 해요ㅠ ㅋㅋ
139,얇고 가벼워서 매우 좋네요. 추천합니다.
140,잘쓰고있어요 지금끄도이뜸
141,배송도 빠르고 상품도 좋습니다
142,너무 이쁘네요~ 얇고 착용감도 너무 좋아요. 변색도 안된다고 하니 이것만 쓸 것 같아요
143,케이스가 엄청 얇고 휴대폰에 딱 맞아서 사용하기 편합니다. 아이폰을 케이스 없이 사용하는 느낌이에요~ 투명이라 아이폰 디자인을 온전히 느낄수 있다는점도 좋네요! 그립감 좋아요
144,배송 빠르고 포장도 잘 되어 왔습니다. 제품상태도 좋아 보여요.
145,얇고 괜찮습니다 변색 잘 안되면 좋겠네요
146,비록 떨겨서 작살났지만 폰 잘 지켜주네요!
147,얇아서 낀지도모르고 사용중입니다
148,"원래 아이몰에서 나온 케이스 사용하는데, 싼가격에 리뷰 많길래 바꿔봤어요 ㅎㅎ 변색은 어떻게 될 지 모르겠지만, 얇은건 너무 좋네요 ㅎㅎ"
149,핸드폰 가벼워서 엄청 좋아요~ 다른케이스 못쓸듯해요 ㅎㅎ
150,스크래치가 있긴 하지만 변색 없이 아주 잘 사용중입니다 주변에도 몇 개 선물했어요
151,완전 깔끔. 아이폰은 투명이 진리.
152,얇고 거의 착용안한 느낌이에요! 근데 한달정도 쓰니 기스가 좀 많이 생가네요
153,쌩폰 느낌이라 좋아요
154,꾸준히 쓰고 있는데 참 좋아요^.^
155,얇아서 가볍고 안낀 것 같아서 보기 좋네용 잘쓰겠습니다ㅎㅎ
156,폰 뒷면이 깨져서 구매했는데 정말 생 폰 처럼 느껴집니다. 좋네요
157,잘 떨어뜨려서 항상 여기서 구매하는데 쉽게 누래지지도 않고 은근 튼튼하면서 가볍고 얇아서 진짜 너무 좋아요ㅠㅠㅠ무조건 케이스는 여기서!!!
158,발써 재구매에요~~~무광이랑 유광 사봤는데 저는 유광이 더 이쁜거같애서 유광만 거의 낍니다 ㅎㅎㅎ폰이랑더 착 달라붙어 이쁩니다 추천해요!!!또또 재구매각입니다
159,"떨어뜨렸는데 3일만에 박살,,,,"
160,얇긴 한데.... 완전 투명은 아니구요 검정 아이폰 미니에 끼면 별로네요... 착용감도 그닥 입니다
161,개봉하자마자 찍었어요 빠르게 잘 포장해서 배송왔고 가벼워서 안낀것처럼 자연스럽습니다 떨어뜨렸을때도 충격 잘 흡수해주길 바랍니다
162,"얇아서 만족중이에요!! 원래 변색이 싫어서 하드케이스 쓰는데, 색변화가 없엇으면 좋겠어요 그리고 약간 불투명한 느낌이 있어요&hellip;!! 완전 투명은 아니에요"
163,"넘 좋아서 재구매 했어요.^^ 그립이 아주 좋고, 얇아서 좋아요~ 강추입니당! 남편꺼 제꺼 해서 4개 쟁였네요 ㅎㅎ"
164,배송 잘받았구요 정말 하루만에 왔어요 어제 이시간쯤 시킨거같은데 총알배송!  깨진다는 리뷰를 보고 아주 딱딱한 플라스틱 케이스를 걱정했는데 막상와보니 생각보다 쫀쫀한 재질이네요   완전한 투명을 바랬는데 살짝 불투명한 하얀색이어서 별하나 내렸습니다.. 제 아이폰 그래파이트 색이 너무 좋은데 아까비..  케이스 뒷면에 잘보니 비닐필름이 씌워져있어서 뗐더니 더 깨끗하네요!  변색없이 오래가길 기대하겠습니다 변색되는지는 한달리뷰로 작성하겠습니다
165,지금까지 폰케이스로 10개는 샀다가 버렸는데 유일하게 장착하고 쓰는 스킨입니다 아이폰 쌩폰 느낌에 가장 유사해요
166,정말로 얇아서 생폰 느낌이네요 아이폰 생폰이 진리 인데 정말 만족스럽습니다
167,배송도빠르규 감사합니다!
168,생폰 쓰고싶은데 살짝 부담이어서 구매했는데 얇고 생폰 느낌나고 너무 좋아요
169,제가 뺏다꼇다 자주하는바람에 좀 헐거워져서 두번째 구매해요! 변색 한개도 없우면서 아이폰 핑크 빛도 완전 영롱하게 잘 보이는.. 그런 투명스킨같은 케이스입니댜 얇아서 거의 안낀느낌 ㅋㅋㅋ 너무 좋아요
170,가볍고 편해서 너무 좋네요
171,얇고 가벼워요!!! 완전 투명은 아니라서 아쉽지만 잘 쓸게요😊
172,잘쓰고 있습니다~^^
173,3번 넘게 산거 같아요 이거 끼고 있으면 다들 왜 케이스 안끼냐고 물어봄요 너무 가벼우면서도 보호도 꽤나 잘돼요
174,좋아요 배송 빨라요
175,얇고 챡 감겨서 너무 맘에 드네요
176,지금 거의 두달반정도 사용하고있는데 다른 투명케이스에비해 색변색도 없고 잘 쓰고 있습니당!!!
177,배송빠르게 잘 받았습니다. 정말 얇고 가벼워서 케이스 안 한 것 같아요 ㅎㅎ
178,얇고 좋아요 내구성은 그닥입니다
179,진짜 슬림케이스 중에 여기가 제일 좋은 것 같아요. 항상 생아이폰 느낌을 내고 싶어서 여러 케이스를 찾아다녔는데 이제 여기로 정착하려구요ㅠㅠ 진짜 케이스 낀 거 하나도 티 안나요!!!
180,설마했는데 진짜 날렵하네요 날렵한 아이폰이 돌아왔네요 만족합니다
181,진짜 변색 안돼요!! 그 점이 최고 좋아요  배송도 빠르고 가성비도 좋고 최고예요
182,"첫번째가 케이스 안 낀 생폰 사진 두번째가 케이스 끼운 사진  몇달전에 구매해서 잘 사용하다가, 작업하면서 케이스에 얼룩이 생겨서 다시 재구매했습니다ㅎㅎ이번엔 두개.. 사진 보시면 진짜 가볍고 얇아서 끼운거랑 안까운거 크게 차이가 안나고.. 생폰 느낌 느끼기에 너무 좋은 케이스 같아요! 다만 젤리케이스만큼의 보호력을 기대하시면 그건 좀 아이러니일 것 같아요 최대한 슬림하게 나온 케이스이니..! 전 쭉 이 케이스로 정착할 것 같습니다 저번보다 리뉴얼이 된건지 조금 더 투명해져서 더 좋네요~!"
183,완전 투명이아니고&hellip; 뿌연 투명이예요&hellip; 두개나 샀건만 오히려 아이폰색을 죽이네요;;;  이게 어찌 투명인가요&hellip;.  참고하세요.
184,두껍지 않아서 그립감도 좋고 폰 외관도 해치지 않아서 좋았어요 배송도 정말 빨리 왔습니당
185,얇고 가볍고 군더더기 없는 제가 찾던 케이스였습니다! 추천해요^^
186,폰케이스가 마음에 딱 들어요.
187,엄청 얇음 느낌 좋음
188,"얇고, 한 달 지났는데 변색도 없어요"
189,정말 이제껏 사용했던 케이스보다 가볍고 타이트하게 잘 맞습니다!! 슬림에 걸맞게 끼운듯 안끼운듯 하여 터치감도 좋고 가격도 좋아서 부담없이 두개 구매하여 사용 합니다!! 잘사용하겠습니다^^
190,확실히 보호는 덜 될거같은데 케이스 안낀거같긴해여. 마음에 들어요 깔끔
191,얇아서 케이스 낀거 같지 않고 좋네요 변색도 아직까지는 없어요!
192,씌운듯 안씌운듯 씌운 케이스! 넘 만족!
193,생각보다 더 얇아요! 진짜 쌩폰 쓰는거 같은 ㅎㅎ
194,카툭튀도 예방되고 무엇보다 얇아서 쌩폰느낌이 좋습니다
195,배송도 빠르고 다른사이트에서 한개가격으로 두개 구입했어요!
196,케이스를 끼웠지만 안 끼운 것처럼 굉장히 얇고 가볍습니다. 아주 만족스럽습니다.
197,원하던 제품이에요 사이즈도 딱맞고 너무 맘에듭니다
198,내구성은 약한데 얇아서 좋아요
199,깔끔하게 폰 쓰고 싶을 땐 이만한 케이스가 없어요+_+ 두번째 구매인데 또 만족해요~~
